Tempo (UTC +01:00 yyyy-MM-dd HH:mm:ss);Ampiezza (DataFlow) (V);Picco a picco (DataFlow) (V);RMS (DataFlow) (V);Ondulazione RMS (DataFlow) (V);Superiore (DataFlow) (V);Durata ciclo (DataFlow) (s);Tempo di salita (DataFlow) (s);Tempo di discesa (DataFlow) (s)
2026-02-24 14:47:59;116,29567;118,51253;54,645737;54,680645;56,181896;0,19791871;0,009393494;0,0098304
2026-02-24 14:47:59;116,26398;118,51253;54,65127;54,685955;56,194134;0,19791871;0,0098304;0,0098304
2026-02-24 14:48:00;116,28514;118,51253;54,66179;54,69683;56,190445;0,19791871;0,0096119465;0,0098304
2026-02-24 14:48:00;116,364746;118,51253;54,681404;54,717827;56,252262;0,19791871;0,010048853;0,0098304
2026-02-24 14:48:01;116,242775;118,51253;54,61494;54,650173;56,19922;0,19791871;0,0098304;0,0098304
2026-02-24 14:48:02;116,30095;118,51253;54,65007;54,68539;56,231747;0,19791871;0,0098304;0,0098304
2026-02-24 14:48:02;116,290405;118,51253;54,657322;54,693363;56,220028;0,19791871;0,010048853;0,0098304
2026-02-24 14:48:03;116,30446;118,51253;54,657627;54,69144;56,217415;0,19759104;0,0098304;0,0098304
2026-02-24 14:48:03;116,29622;118,51253;54,669174;54,7048;56,20274;0,19791871;0,0098304;0,0098304
2026-02-24 14:48:04;116,23288;118,51253;54,62529;54,66188;56,19339;0,19791871;0,009393494;0,0098304
2026-02-24 14:48:05;116,28685;118,51253;54,629604;54,665516;56,232506;0,19791871;0,0098304;0,01015808
2026-02-24 14:48:05;116,30374;118,51253;54,66195;54,698734;56,24641;0,19791871;0,0098304;0,0098304
2026-02-24 14:48:06;116,282814;118,51253;54,632183;54,66652;56,22069;0,19759104;0,0098304;0,0098304
2026-02-24 14:48:06;116,27707;118,51253;54,664288;54,701015;56,21677;0,19791871;0,010267307;0,0098304
2026-02-24 14:48:07;116,28244;118,51253;54,6565;54,69225;56,248898;0,19791871;0,0096119465;0,0098304
2026-02-24 14:48:07;116,322815;118,51253;54,661877;54,697594;56,299175;0,19791871;0,010048853;0,0098304
2026-02-24 14:48:08;116,210815;117,62138;54,650806;54,687546;56,19895;0,19791871;0,010048853;0,0098304
2026-02-24 14:48:09;116,342285;118,51253;54,656273;54,69201;56,293877;0,19759104;0,0098304;0,0098304
2026-02-24 14:48:09;116,317924;118,51253;54,653435;54,690357;56,296246;0,19791871;0,0098304;0,0098304
2026-02-24 14:48:10;116,30338;118,51253;54,64493;54,679104;56,270863;0,19791871;0,0098304;0,0098304
2026-02-24 14:48:10;116,3227;118,51253;54,656258;54,692894;56,249344;0,19791871;0,0098304;0,0098304
2026-02-24 14:48:11;116,236755;117,62138;54,651142;54,686398;56,265476;0,19791871;0,0098304;0,0098304
2026-02-24 14:48:12;116,26974;118,51253;54,62003;54,654976;56,229187;0,19791871;0,0098304;0,01015808
2026-02-24 14:48:12;116,22832;118,51253;54,637814;54,674957;56,23428;0,19791871;0,0098304;0,0098304
2026-02-24 14:48:13;116,250854;117,62138;54,62949;54,665943;56,27626;0,19791871;0,0098304;0,01015808
2026-02-24 14:48:13;116,31081;118,51253;54,667385;54,702557;56,24685;0,19759104;0,0098304;0,0098304
2026-02-24 14:48:14;116,29535;118,51253;54,642708;54,67822;56,23801;0,19759104;0,0098304;0,0098304
2026-02-24 14:48:15;116,25674;118,51253;54,62035;54,65612;56,235058;0,19759104;0,0098304;0,01015808
2026-02-24 14:48:15;116,25026;118,51253;54,625072;54,65933;56,217754;0,19759104;0,0098304;0,0098304
2026-02-24 14:48:16;116,28172;118,51253;54,639458;54,67375;56,23841;0,19759104;0,0098304;0,0098304
2026-02-24 14:48:16;116,23321;118,51253;54,6282;54,66198;56,187763;0,19759104;0,0098304;0,0098304
2026-02-24 14:48:17;116,28322;118,51253;54,64542;54,68239;56,26351;0,19791871;0,0098304;0,0098304
2026-02-24 14:48:18;116,22664;118,51253;54,601646;54,638317;56,234684;0,19791871;0,0096119465;0,01015808
2026-02-24 14:48:18;116,3042;118,51253;54,63693;54,673206;56,306286;0,19759104;0,0098304;0,01015808
2026-02-24 14:48:19;116,23697;118,51253;54,643005;54,678543;56,255653;0,19791871;0,0098304;0,0098304
2026-02-24 14:48:19;116,25835;117,62138;54,65602;54,690163;56,264973;0,19791871;0,0098304;0,0098304
2026-02-24 14:48:20;116,2178;118,51253;54,60047;54,63587;56,182137;0,19791871;0,0096119465;0,0098304
2026-02-24 14:48:21;116,28023;118,51253;54,644497;54,6788;56,264484;0,19759104;0,0098304;0,0098304
2026-02-24 14:48:21;116,26117;118,51253;54,653114;54,688248;56,243465;0,19791871;0,010048853;0,0098304
2026-02-24 14:48:22;116,26059;118,51253;54,645054;54,680424;56,25566;0,19791871;0,0098304;0,0098304
2026-02-24 14:48:22;116,25314;118,51253;54,63669;54,670837;56,241352;0,19791871;0,0098304;0,0098304
2026-02-24 14:48:23;116,25535;118,51253;54,641247;54,67773;56,20801;0,19791871;0,010267307;0,0098304
2026-02-24 14:48:24;116,287704;118,51253;54,653;54,68728;56,222607;0,19759104;0,0098304;0,0098304
2026-02-24 14:48:24;116,23392;117,62138;54,61601;54,6524;56,205368;0,19791871;0,010048853;0,01015808
2026-02-24 14:48:25;116,248886;118,51253;54,641365;54,67515;56,226254;0,19759104;0,0098304;0,0098304
2026-02-24 14:48:25;116,26828;118,51253;54,641987;54,677563;56,231747;0,19791871;0,0098304;0,0098304
2026-02-24 14:48:26;116,28618;118,51253;54,631714;54,666763;56,225876;0,19791871;0,0098304;0,0098304
2026-02-24 14:48:26;116,29765;118,51253;54,66224;54,6989;56,22844;0,19791871;0,0096119465;0,0098304
2026-02-24 14:48:27;116,327896;119,40367;54,63615;54,672615;56,26349;0,19791871;0,010267307;0,0098304
2026-02-24 14:48:28;116,2473;118,51253;54,640606;54,677536;56,219677;0,19791871;0,0098304;0,0098304
2026-02-24 14:48:28;116,219345;118,51253;54,629276;54,663338;56,22918;0,19759104;0,0098304;0,0098304
2026-02-24 14:48:29;116,17578;117,62138;54,610348;54,646156;56,226242;0,19759104;0,0098304;0,0098304
2026-02-24 14:48:29;116,276794;118,51253;54,648315;54,68368;56,259075;0,19791871;0,0098304;0,0098304
2026-02-24 14:48:30;116,291374;118,51253;54,628494;54,664555;56,22881;0,19791871;0,0098304;0,01015808
2026-02-24 14:48:31;116,27528;118,51253;54,626957;54,663532;56,231735;0,19791871;0,0098304;0,0098304
2026-02-24 14:48:31;116,286804;118,51253;54,640617;54,674706;56,24136;0,19759104;0,0098304;0,0098304
2026-02-24 14:48:32;116,23865;117,62138;54,62354;54,66025;56,246403;0,19791871;0,0098304;0,0098304
2026-02-24 14:48:32;116,2357;117,62138;54,64289;54,67917;56,253162;0,19791871;0,010048853;0,0098304
2026-02-24 14:48:33;116,25673;118,51253;54,62808;54,664665;56,205353;0,19791871;0,0098304;0,0098304
2026-02-24 14:48:34;116,23863;118,51253;54,634068;54,669598;56,205067;0,19791871;0,0098304;0,0098304
2026-02-24 14:48:34;116,29175;118,51253;54,638073;54,674564;56,211227;0,19791871;0,010048853;0,0098304
2026-02-24 14:48:35;116,280365;118,51253;54,640785;54,675316;56,217087;0,19791871;0,0098304;0,01015808
2026-02-24 14:48:35;116,29331;118,51253;54,627907;54,664455;56,249775;0,19791871;0,0098304;0,0098304
2026-02-24 14:48:36;116,27443;118,51253;54,653816;54,689148;56,1963;0,19791871;0,0096119465;0,0098304
2026-02-24 14:48:37;116,252075;118,51253;54,618534;54,653286;56,19363;0,19791871;0,00917504;0,0098304
2026-02-24 14:48:37;116,25607;118,51253;54,631138;54,665295;56,188004;0,19759104;0,009393494;0,00950272
2026-02-24 14:48:38;116,23693;118,51253;54,626972;54,661434;56,182568;0,19791871;0,0098304;0,0098304
2026-02-24 14:48:38;116,19763;117,62138;54,6294;54,664894;56,1907;0,19791871;0,0098304;0,0098304
2026-02-24 14:48:39;116,232834;118,51253;54,611107;54,645184;56,206245;0,19759104;0,0098304;0,0098304
2026-02-24 14:48:40;116,28731;118,51253;54,624523;54,65977;56,22587;0,19791871;0,0098304;0,0098304
2026-02-24 14:48:40;116,251114;118,51253;54,626446;54,6621;56,18191;0,19791871;0,0096119465;0,0098304
2026-02-24 14:48:41;116,24697;118,51253;54,637867;54,671562;56,184834;0,19759104;0,0096119465;0,0098304
2026-02-24 14:48:41;116,22081;118,51253;54,617493;54,652943;56,20508;0,19791871;0,010048853;0,0098304
2026-02-24 14:48:42;116,24985;118,51253;54,621113;54,655975;56,19658;0,19791871;0,009393494;0,0098304
2026-02-24 14:48:43;116,19984;118,51253;54,608395;54,64261;56,179165;0,19759104;0,009393494;0,00950272
2026-02-24 14:48:43;116,1829;118,51253;54,61397;54,64946;56,173107;0,19791871;0,0098304;0,0098304
2026-02-24 14:48:44;116,24267;117,62138;54,623455;54,658413;56,22002;0,19791871;0,0098304;0,01015808
2026-02-24 14:48:44;116,2341;117,62138;54,646217;54,679886;56,20272;0,19759104;0,0098304;0,0098304
2026-02-24 14:48:45;116,31139;118,51253;54,647324;54,68162;56,235065;0,19759104;0,0098304;0,0098304
2026-02-24 14:48:45;116,218506;118,51253;54,59749;54,63388;56,196835;0,19791871;0,010048853;0,0098304
2026-02-24 14:48:46;116,264114;118,51253;54,638832;54,675365;56,187763;0,19791871;0,0098304;0,0098304
2026-02-24 14:48:47;116,23746;118,51253;54,63407;54,667572;56,18235;0,19791871;0,0098304;0,0098304
2026-02-24 14:48:47;116,26016;118,51253;54,628025;54,663113;56,2266;0,19759104;0,0098304;0,0098304
2026-02-24 14:48:48;116,25127;118,51253;54,636776;54,672493;56,190956;0,19759104;0,0098304;0,0098304
2026-02-24 14:48:48;116,252174;118,51253;54,64122;54,676815;56,222607;0,19791871;0,0098304;0,0098304
2026-02-24 14:48:49;116,244705;118,51253;54,622795;54,658634;56,2171;0,19759104;0,0098304;0,01015808
2026-02-24 14:48:50;116,201744;118,51253;54,61991;54,65384;56,19978;0,19791871;0,0098304;0,0098304
2026-02-24 14:48:50;116,23785;118,51253;54,62276;54,65852;56,208298;0,19759104;0,0098304;0,01015808
2026-02-24 14:48:51;116,22018;118,51253;54,634155;54,668194;56,19951;0,19791871;0,0098304;0,0098304
2026-02-24 14:48:51;116,27692;118,51253;54,634426;54,669464;56,25227;0,19791871;0,0098304;0,0098304
2026-02-24 14:48:52;116,24568;118,51253;54,60927;54,645782;56,220016;0,19791871;0,0096119465;0,0098304
2026-02-24 14:48:53;116,23223;118,51253;54,618187;54,65289;56,20859;0,19759104;0,0098304;0,0098304
2026-02-24 14:48:53;116,26796;118,51253;54,62817;54,66364;56,229523;0,19759104;0,0098304;0,01015808
2026-02-24 14:48:54;116,19084;117,62138;54,63338;54,668064;56,190704;0,19791871;0,0098304;0,0098304
2026-02-24 14:48:54;116,24058;118,51253;54,63973;54,675056;56,231747;0,19759104;0,0098304;0,0098304
2026-02-24 14:48:55;116,193756;117,62138;54,607815;54,64465;56,27278;0,19791871;0,0098304;0,01015808
2026-02-24 14:48:56;116,263596;118,51253;54,660004;54,695316;56,235058;0,19791871;0,0098304;0,0098304
2026-02-24 14:48:56;116,268555;118,51253;54,625057;54,66155;56,243896;0,19791871;0,010048853;0,01015808
2026-02-24 14:48:58;116,23229;118,51253;54,622334;54,657772;56,19977;0,19759104;0,0098304;0,0098304
2026-02-24 14:48:58;116,246826;118,51253;54,638;54,673847;56,248917;0,19791871;0,0098304;0,0098304
2026-02-24 14:48:59;116,21192;118,51253;54,61477;54,650257;56,205097;0,19791871;0,010048853;0,0098304
2026-02-24 14:49:00;116,163704;117,62138;54,60948;54,643383;56,203266;0,19759104;0,0098304;0,0098304
2026-02-24 14:49:00;116,10695;117,62138;54,603855;54,637886;56,182125;0,19759104;0,0098304;0,0098304
2026-02-24 14:49:01;116,22858;118,51253;54,628574;54,662525;56,217743;0,19791871;0,0098304;0,0098304
2026-02-24 14:49:01;116,18736;117,62138;54,63657;54,67186;56,211536;0,19791871;0,0098304;0,0098304
2026-02-24 14:49:02;116,199875;118,51253;54,615906;54,651062;56,17625;0,19759104;0,0098304;0,0098304
2026-02-24 14:49:02;116,203415;118,51253;54,6195;54,654984;56,178764;0,19791871;0,0096119465;0,0098304
2026-02-24 14:49:03;116,23259;118,51253;54,62507;54,65962;56,19415;0,19791871;0,0098304;0,0098304
2026-02-24 14:49:04;116,137985;117,62138;54,61878;54,65411;56,14957;0,19791871;0,0098304;0,0098304
2026-02-24 14:49:04;116,21329;118,51253;54,624847;54,660267;56,193623;0,19759104;0,0098304;0,0098304
2026-02-24 14:49:05;116,19055;118,51253;54,591175;54,626007;56,129105;0,19791871;0,009393494;0,0098304
2026-02-24 14:49:05;116,24617;118,51253;54,641125;54,674873;56,158596;0,19759104;0,009393494;0,00950272
2026-02-24 14:49:06;116,21982;118,51253;54,599716;54,63462;56,173286;0,19791871;0,00917504;0,0098304
2026-02-24 14:49:07;116,18212;118,51253;54,620758;54,656097;56,155518;0,19791871;0,0098304;0,0098304
2026-02-24 14:49:07;116,225624;118,51253;54,63078;54,665524;56,18528;0,19791871;0,0098304;0,0098304
2026-02-24 14:49:08;116,118195;117,62138;54,59008;54,62678;56,158318;0,19791871;0,0096119465;0,0098304
2026-02-24 14:49:08;116,17117;118,51253;54,599087;54,63433;56,152473;0,19791871;0,009393494;0,0098304
2026-02-24 14:49:09;116,11461;117,62138;54,599148;54,634914;56,19656;0,19791871;0,010048853;0,0098304
2026-02-24 14:49:10;116,14633;117,62138;54,61906;54,654823;56,19897;0,19791871;0,0098304;0,0098304
2026-02-24 14:49:10;116,141;117,62138;54,606087;54,64276;56,176044;0,19791871;0,0096119465;0,0098304
2026-02-24 14:49:11;116,15556;117,62138;54,61066;54,645615;56,1437;0,19791871;0,009393494;0,0098304
2026-02-24 14:49:11;116,21669;118,51253;54,63364;54,66807;56,14388;0,19791871;0,0098304;0,0098304
2026-02-24 14:49:12;116,11162;117,62138;54,596172;54,632782;56,13786;0,19791871;0,0096119465;0,0098304
2026-02-24 14:49:13;116,199814;118,51253;54,599945;54,634636;56,190968;0,19791871;0,0098304;0,0098304
2026-02-24 14:49:13;116,190216;118,51253;54,60777;54,643387;56,188244;0,19759104;0,0098304;0,01015808
2026-02-24 14:49:14;116,17151;118,51253;54,58325;54,618824;56,140926;0,19759104;0,00917504;0,0098304
2026-02-24 14:49:14;116,20606;118,51253;54,625423;54,658688;56,135048;0,19791871;0,0098304;0,0098304
2026-02-24 14:49:15;116,10292;117,62138;54,59699;54,632;56,105713;0,19791871;0,0096119465;0,0098304
2026-02-24 14:49:16;116,1646;118,51253;54,596455;54,63049;56,129124;0,19759104;0,009393494;0,01015808
2026-02-24 14:49:16;116,20012;118,51253;54,60521;54,638897;56,16167;0,19759104;0,0096119465;0,0098304
2026-02-24 14:49:17;116,13805;118,51253;54,598953;54,634567;56,12921;0,19791871;0,0098304;0,0098304
2026-02-24 14:49:17;116,18904;118,51253;54,61682;54,65197;56,14955;0,19791871;0,0096119465;0,0098304
2026-02-24 14:49:18;116,20383;118,51253;54,60867;54,644077;56,19604;0,19791871;0,0098304;0,0098304
2026-02-24 14:49:19;116,177185;118,51253;54,599;54,63328;56,167397;0,19759104;0,00917504;0,00950272
2026-02-24 14:49:19;116,14427;117,62138;54,590523;54,624626;56,167587;0,19759104;0,0096119465;0,0098304
2026-02-24 14:49:20;116,168365;118,51253;54,602245;54,63754;56,14371;0,19791871;0,0096119465;0,0098304
2026-02-24 14:49:20;116,19624;118,51253;54,588394;54,62478;56,16461;0,19791871;0,009393494;0,0098304
2026-02-24 14:49:21;116,197266;118,51253;54,620132;54,653374;56,12329;0,19759104;0,0098304;0,0098304
2026-02-24 14:49:21;116,18031;118,51253;54,59739;54,633514;56,14379;0,19791871;0,009393494;0,0098304
2026-02-24 14:49:22;116,16453;118,51253;54,58208;54,616688;56,152718;0,19791871;0,00917504;0,0098304
2026-02-24 14:49:23;116,1006;118,51253;54,57189;54,607132;56,102703;0,19791871;0,0098304;0,0098304
2026-02-24 14:49:23;116,19642;118,51253;54,596157;54,631737;56,140953;0,19791871;0,00917504;0,0098304
2026-02-24 14:49:24;116,18327;118,51253;54,603336;54,63845;56,146736;0,19791871;0,0096119465;0,0098304
2026-02-24 14:49:24;116,1982;118,51253;54,591637;54,626144;56,16463;0,19791871;0,009393494;0,00950272
2026-02-24 14:49:25;116,08824;117,62138;54,576138;54,61006;56,085175;0,19759104;0,009393494;0,00950272
2026-02-24 14:49:26;116,19833;118,51253;54,599777;54,633484;56,16181;0,19759104;0,0096119465;0,0098304
2026-02-24 14:49:27;116,18988;117,62138;54,63617;54,67128;56,220695;0,19791871;0,0098304;0,0098304
2026-02-24 14:49:29;116,16255;118,51253;54,58697;54,622387;56,146828;0,19759104;0,009393494;0,0098304
2026-02-24 14:49:29;116,0874;117,62138;54,581944;54,616978;56,12617;0,19791871;0,009393494;0,0098304
2026-02-24 14:49:30;116,08235;117,62138;54,57651;54,61206;56,164307;0,19791871;0,009393494;0,0098304
2026-02-24 14:49:31;116,158714;118,51253;54,59772;54,63256;56,14691;0,19791871;0,0098304;0,0098304
2026-02-24 14:49:31;116,1587;118,51253;54,595505;54,62937;56,149868;0,19759104;0,0096119465;0,0098304
2026-02-24 14:49:32;116,108;117,62138;54,607155;54,643246;56,16139;0,19791871;0,0098304;0,0098304
2026-02-24 14:49:32;116,15549;117,62138;54,610226;54,64678;56,164158;0,19791871;0,0096119465;0,0098304
2026-02-24 14:49:33;116,20063;118,51253;54,612698;54,64707;56,202713;0,19759104;0,0098304;0,0098304
2026-02-24 14:49:34;116,152374;117,62138;54,61526;54,649075;56,185303;0,19759104;0,0098304;0,0098304
2026-02-24 14:49:34;116,15261;118,51253;54,584194;54,618603;56,15859;0,19759104;0,0096119465;0,0098304
2026-02-24 14:49:35;116,15817;118,51253;54,594513;54,629818;56,164146;0,19791871;0,009393494;0,0098304
2026-02-24 14:49:35;116,14288;118,51253;54,591652;54,62817;56,126167;0,19791871;0,0096119465;0,0098304
2026-02-24 14:49:36;116,09495;117,62138;54,580597;54,615078;56,114468;0,19791871;0,0098304;0,0098304
2026-02-24 14:49:37;116,14297;118,51253;54,599575;54,633015;56,129177;0,19759104;0,0098304;0,0098304
2026-02-24 14:49:37;116,14783;118,51253;54,588795;54,624695;56,143982;0,19791871;0,0098304;0,0098304
2026-02-24 14:49:38;116,18133;118,51253;54,58575;54,62194;56,14673;0,19791871;0,00917504;0,01015808
2026-02-24 14:49:38;116,159515;118,51253;54,602776;54,63968;56,178566;0,19791871;0,0096119465;0,0098304
2026-02-24 14:49:39;116,11158;117,62138;54,584026;54,619076;56,152485;0,19791871;0,009393494;0,00950272
2026-02-24 14:49:39;116,12239;118,51253;54,603195;54,636642;56,111553;0,19791871;0,0098304;0,0098304
2026-02-24 14:49:40;116,12433;117,62138;54,588978;54,62434;56,140934;0,19759104;0,0096119465;0,00950272
2026-02-24 14:49:41;116,15326;118,51253;54,574955;54,609947;56,10863;0,19791871;0,009393494;0,0098304
2026-02-24 14:49:41;116,18571;118,51253;54,59167;54,626884;56,18779;0,19791871;0,0098304;0,0098304
2026-02-24 14:49:42;116,0874;117,62138;54,599342;54,63611;56,1554;0,19791871;0,0098304;0,0098304
2026-02-24 14:49:42;116,16072;117,62138;54,618946;54,65246;56,158585;0,19759104;0,0098304;0,0098304
2026-02-24 14:49:43;116,19978;118,51253;54,622673;54,657784;56,187996;0,19759104;0,0098304;0,0098304
2026-02-24 14:49:44;116,188156;118,51253;54,617413;54,65107;56,155632;0,19759104;0,0098304;0,0098304
2026-02-24 14:49:44;116,17393;118,51253;54,61217;54,647537;56,158203;0,19791871;0,0096119465;0,0098304
2026-02-24 14:49:45;116,199066;118,51253;54,624374;54,65945;56,194134;0,19791871;0,0098304;0,0098304
2026-02-24 14:49:45;116,11403;117,62138;54,58167;54,617676;56,164482;0,19791871;0,009393494;0,00950272
2026-02-24 14:49:46;116,14826;118,51253;54,590862;54,626396;56,164318;0,19791871;0,0096119465;0,0098304
2026-02-24 14:49:47;116,178215;118,51253;54,592724;54,62877;56,15553;0,19791871;0,00917504;0,00950272
2026-02-24 14:49:47;116,18306;118,51253;54,596066;54,632282;56,20595;0,19791871;0,0098304;0,0098304
2026-02-24 14:49:48;116,16136;118,51253;54,600777;54,636074;56,1555;0,19759104;0,0096119465;0,0098304
2026-02-24 14:49:48;116,174194;118,51253;54,607124;54,643745;56,17035;0,19791871;0,0098304;0,0098304
2026-02-24 14:49:49;116,17745;118,51253;54,58523;54,620647;56,19737;0,19759104;0,0098304;0,0098304
2026-02-24 14:49:50;116,130264;118,51253;54,58234;54,61746;56,11154;0,19791871;0,0096119465;0,0098304
2026-02-24 14:49:50;116,03543;117,62138;54,576275;54,61304;56,12032;0,19791871;0,0096119465;0,0098304
2026-02-24 14:49:51;116,11241;117,62138;54,572998;54,608593;56,173862;0,19759104;0,0098304;0,0098304
2026-02-24 14:49:51;116,16129;118,51253;54,605972;54,641224;56,187996;0,19759104;0,0098304;0,0098304
2026-02-24 14:49:52;116,018524;117,62138;54,535606;54,570805;56,096893;0,19791871;0,009393494;0,0098304
2026-02-24 14:49:53;116,1595;118,51253;54,592495;54,62752;56,17644;0,19791871;0,0096119465;0,0098304
2026-02-24 14:49:53;116,12363;117,62138;54,592785;54,627285;56,17918;0,19759104;0,0098304;0,0098304
2026-02-24 14:49:54;116,13543;117,62138;54,58082;54,617256;56,205658;0,19791871;0,0098304;0,01015808
2026-02-24 14:49:54;116,07942;117,62138;54,565086;54,60028;56,158455;0,19791871;0,00917504;0,0098304
2026-02-24 14:49:55;116,126785;118,51253;54,563805;54,59907;56,158585;0,19791871;0,009393494;0,0098304
2026-02-24 14:49:56;116,026764;117,62138;54,574623;54,610077;56,09993;0,19791871;0,0096119465;0,0098304
2026-02-24 14:49:56;116,101654;118,51253;54,559483;54,594116;56,093872;0,19791871;0,00917504;0,01015808
2026-02-24 14:49:57;116,12918;118,51253;54,59467;54,62954;56,123314;0,19791871;0,0098304;0,0098304
2026-02-24 14:49:57;116,15669;118,51253;54,578056;54,61429;56,140953;0,19791871;0,009393494;0,0098304
2026-02-24 14:49:58;116,19983;118,51253;54,59744;54,634033;56,182117;0,19791871;0,009393494;0,0098304
2026-02-24 14:49:58;116,07712;117,62138;54,56296;54,59838;56,16137;0,19791871;0,009393494;0,0098304
2026-02-24 14:49:59;116,12312;118,51253;54,590218;54,62488;56,13799;0,19791871;0,0096119465;0,0098304
