Tempo (UTC +01:00 yyyy-MM-dd HH:mm:ss);Ampiezza (DataFlow) (V);Picco a picco (DataFlow) (V);RMS (DataFlow) (V);Ondulazione RMS (DataFlow) (V);Superiore (DataFlow) (V);Durata ciclo (DataFlow) (s);Tempo di salita (DataFlow) (s);Tempo di discesa (DataFlow) (s)
2026-02-25 10:08:16;117,255646;119,40367;55,114574;55,14982;56,660435;0,19791871;0,0098304;0,0098304
2026-02-25 10:08:16;117,289246;119,40367;55,162598;55,19733;56,69394;0,19759104;0,0098304;0,0098304
2026-02-25 10:08:17;117,24821;119,40367;55,141468;55,17711;56,696873;0,19791871;0,0098304;0,0098304
2026-02-25 10:08:18;117,28041;119,40367;55,153587;55,188316;56,670406;0,19791871;0,0098304;0,00950272
2026-02-25 10:08:19;117,33737;119,40367;55,152157;55,187996;56,694965;0,19791871;0,009393494;0,0098304
2026-02-25 10:08:20;117,32931;119,40367;55,164967;55,199192;56,704697;0,19791871;0,0098304;0,0098304
2026-02-25 10:08:20;117,31563;119,40367;55,14167;55,177742;56,71747;0,19791871;0,009393494;0,0098304
2026-02-25 10:08:21;117,26593;119,40367;55,161015;55,1956;56,685127;0,19759104;0,0098304;0,00917504
2026-02-25 10:08:21;117,298035;119,40367;55,152687;55,188892;56,705692;0,19791871;0,0098304;0,0098304
2026-02-25 10:08:22;117,305725;119,40367;55,157463;55,191776;56,663376;0,19791871;0,0098304;0,00950272
2026-02-25 10:08:22;117,28726;119,40367;55,128235;55,164066;56,700813;0,19791871;0,0098304;0,0098304
2026-02-25 10:08:23;117,320694;119,40367;55,12114;55,156628;56,666325;0,19791871;0,0096119465;0,0098304
2026-02-25 10:08:24;117,3692;119,40367;55,17812;55,211887;56,68593;0,19791871;0,0098304;0,0098304
2026-02-25 10:08:24;117,30391;119,40367;55,153492;55,189598;56,702744;0,19791871;0,0098304;0,0098304
2026-02-25 10:08:25;117,3126;119,40367;55,181095;55,215466;56,682156;0,19759104;0,0098304;0,00917504
2026-02-25 10:08:25;117,311615;119,40367;55,168427;55,20276;56,686977;0,19791871;0,0098304;0,0098304
2026-02-25 10:08:26;117,32343;119,40367;55,163612;55,199135;56,68404;0,19759104;0,0098304;0,0098304
2026-02-25 10:08:27;117,26147;119,40367;55,13094;55,164745;56,63977;0,19791871;0,0098304;0,0098304
2026-02-25 10:08:27;117,300964;119,40367;55,126972;55,16261;56,690987;0,19791871;0,0096119465;0,0098304
2026-02-25 10:08:28;117,28035;119,40367;55,108532;55,144146;56,667446;0,19791871;0,0096119465;0,0098304
2026-02-25 10:08:28;117,282715;119,40367;55,134415;55,169956;56,65508;0,19791871;0,009393494;0,0098304
2026-02-25 10:08:29;117,298004;119,40367;55,140274;55,17636;56,696884;0,19791871;0,0098304;0,0098304
2026-02-25 10:08:30;117,295074;119,40367;55,139458;55,175335;56,68511;0,19791871;0,0096119465;0,0098304
2026-02-25 10:08:30;117,35893;119,40367;55,144615;55,180084;56,710594;0,19791871;0,009393494;0,0098304
2026-02-25 10:08:31;117,302216;119,40367;55,14329;55,178974;56,65977;0,19791871;0,009393494;0,0098304
2026-02-25 10:08:31;117,315674;119,40367;55,16572;55,20106;56,69686;0,19791871;0,0098304;0,0098304
2026-02-25 10:08:32;117,30694;119,40367;55,15395;55,18862;56,67335;0,19791871;0,0098304;0,00950272
2026-02-25 10:08:33;117,3138;119,40367;55,161434;55,19751;56,692028;0,19791871;0,0098304;0,0098304
2026-02-25 10:08:33;117,31594;119,40367;55,122036;55,15749;56,661587;0,19791871;0,0096119465;0,0098304
2026-02-25 10:08:34;117,31468;119,40367;55,151173;55,186527;56,707645;0,19791871;0,0096119465;0,0098304
2026-02-25 10:08:34;117,268585;119,40367;55,09572;55,131374;56,658623;0,19791871;0,0098304;0,0098304
2026-02-25 10:08:35;117,325516;119,40367;55,158527;55,194263;56,694958;0,19791871;0,009393494;0,0098304
2026-02-25 10:08:36;117,23334;119,40367;55,120003;55,154865;56,635094;0,19791871;0,0098304;0,00950272
2026-02-25 10:08:36;117,330795;119,40367;55,127922;55,163216;56,65864;0,19791871;0,0098304;0,0098304
2026-02-25 10:08:37;117,25525;119,40367;55,149357;55,183876;56,677376;0,19791871;0,0098304;0,0098304
2026-02-25 10:08:37;117,29993;119,40367;55,120003;55,155357;56,69585;0,19791871;0,0098304;0,00950272
2026-02-25 10:08:38;117,34347;119,40367;55,167984;55,20366;56,66563;0,19791871;0,0098304;0,0098304
2026-02-25 10:08:39;117,26799;119,40367;55,123047;55,158604;56,658012;0,19791871;0,0098304;0,0098304
2026-02-25 10:08:39;117,28444;119,40367;55,12843;55,164368;56,66857;0,19791871;0,0096119465;0,0098304
2026-02-25 10:08:40;117,28735;119,40367;55,140667;55,176632;56,680305;0,19791871;0,0096119465;0,0098304
2026-02-25 10:08:40;117,31813;119,40367;55,15912;55,19494;56,66092;0,19791871;0,0098304;0,0098304
2026-02-25 10:08:41;117,32344;119,40367;55,166367;55,200718;56,686996;0,19759104;0,0098304;0,0098304
2026-02-25 10:08:41;117,240555;119,40367;55,149128;55,183556;56,653923;0,19791871;0,0098304;0,0098304
2026-02-25 10:08:42;117,25282;119,40367;55,11228;55,14825;56,681072;0,19791871;0,00917504;0,0098304
2026-02-25 10:08:43;117,24459;119,40367;55,13391;55,169823;56,634624;0,19791871;0,0098304;0,0098304
2026-02-25 10:08:43;117,31465;119,40367;55,144882;55,18032;56,707634;0,19791871;0,0098304;0,0098304
2026-02-25 10:08:44;117,26657;119,40367;55,118176;55,15425;56,692028;0,19791871;0,009393494;0,0098304
2026-02-25 10:08:44;117,29115;119,40367;55,163826;55,198193;56,68699;0,19759104;0,0098304;0,00950272
2026-02-25 10:08:45;117,32321;119,40367;55,183006;55,21845;56,68109;0,19759104;0,0098304;0,00917504
2026-02-25 10:08:46;117,31984;119,40367;55,138535;55,17438;56,683235;0,19791871;0,0096119465;0,0098304
2026-02-25 10:08:47;117,347;119,40367;55,177536;55,212124;56,6988;0,19791871;0,0098304;0,00950272
2026-02-25 10:08:48;117,295;119,40367;55,11757;55,15332;56,70567;0,19791871;0,0098304;0,0098304
2026-02-25 10:08:48;117,33626;119,40367;55,154823;55,190193;56,723347;0,19791871;0,0098304;0,00917504
2026-02-25 10:08:49;117,35722;119,40367;55,141697;55,17698;56,688053;0,19791871;0,0098304;0,0098304
2026-02-25 10:08:49;117,30859;119,40367;55,14809;55,182102;56,678143;0,19791871;0,0098304;0,0098304
2026-02-25 10:08:50;117,313835;119,40367;55,15725;55,19284;56,665638;0,19791871;0,009393494;0,0098304
2026-02-25 10:08:51;117,32631;119,40367;55,16362;55,197884;56,692875;0,19791871;0,0098304;0,0098304
2026-02-25 10:08:51;117,2655;119,40367;55,1055;55,141533;56,702763;0,19791871;0,009393494;0,0098304
2026-02-25 10:08:52;117,31171;119,40367;55,129917;55,164974;56,67518;0,19791871;0,0098304;0,00950272
2026-02-25 10:08:52;117,306145;119,40367;55,17028;55,206257;56,67261;0,19791871;0,0098304;0,0098304
2026-02-25 10:08:54;117,282166;119,40367;55,136925;55,171143;56,66928;0,19791871;0,0098304;0,0098304
2026-02-25 10:08:55;117,30191;119,40367;55,14318;55,17954;56,703762;0,19791871;0,0098304;0,0098304
2026-02-25 10:08:55;117,28038;119,40367;55,1365;55,17282;56,723347;0,19791871;0,0096119465;0,0098304
2026-02-25 10:08:56;117,27145;119,40367;55,112015;55,147804;56,68805;0,19791871;0,0098304;0,0098304
2026-02-25 10:08:56;117,309555;119,40367;55,134518;55,170124;56,729225;0,19791871;0,0098304;0,00950272
2026-02-25 10:08:57;117,27233;119,40367;55,10544;55,141262;56,694965;0,19791871;0,0098304;0,0098304
2026-02-25 10:08:58;117,28615;119,40367;55,15693;55,191032;56,65863;0,19791871;0,0098304;0,0098304
2026-02-25 10:08:58;117,362946;119,40367;55,16307;55,198654;56,688053;0,19791871;0,00917504;0,0098304
2026-02-25 10:08:59;117,251045;119,40367;55,144703;55,179184;56,667454;0,19791871;0,0098304;0,0098304
2026-02-25 10:08:59;117,32075;119,40367;55,145702;55,181187;56,6843;0,19791871;0,0096119465;0,0098304
2026-02-25 10:09:00;117,254974;119,40367;55,129166;55,165276;56,668587;0,19791871;0,0096119465;0,0098304
2026-02-25 10:09:00;117,327805;119,40367;55,139233;55,174126;56,66158;0,19791871;0,0098304;0,00950272
2026-02-25 10:09:01;117,27743;119,40367;55,12111;55,156418;56,67334;0,19791871;0,0098304;0,00950272
2026-02-25 10:09:02;117,27562;119,40367;55,150787;55,186356;56,700806;0,19791871;0,0098304;0,0098304
2026-02-25 10:09:02;117,326294;119,40367;55,16327;55,198498;56,68698;0,19791871;0,0098304;0,0098304
2026-02-25 10:09:03;117,328705;119,40367;55,139385;55,174686;56,665623;0,19791871;0,0098304;0,0098304
2026-02-25 10:09:03;117,32454;119,40367;55,145737;55,182766;56,690987;0,19791871;0,0096119465;0,0098304
2026-02-25 10:09:04;117,30701;119,40367;55,131763;55,166676;56,64981;0,19791871;0,0098304;0,00950272
2026-02-25 10:09:05;117,29213;119,40367;55,149197;55,185097;56,658623;0,19791871;0,0098304;0,0098304
2026-02-25 10:09:05;117,29303;119,40367;55,145164;55,179512;56,68889;0,19759104;0,0098304;0,0098304
2026-02-25 10:09:06;117,33041;119,40367;55,171818;55,20605;56,6557;0,19791871;0,0098304;0,00917504
2026-02-25 10:09:06;117,2892;119,40367;55,131832;55,167534;56,673344;0,19791871;0,009393494;0,0098304
2026-02-25 10:09:07;117,29528;119,40367;55,11604;55,1514;56,65275;0,19791871;0,0098304;0,0098304
2026-02-25 10:09:08;117,31877;119,40367;55,152634;55,188374;56,658623;0,19791871;0,0098304;0,0098304
2026-02-25 10:09:08;117,36121;119,40367;55,15645;55,191486;56,66272;0,19791871;0,0098304;0,0098304
2026-02-25 10:09:09;117,31406;119,40367;55,143093;55,17851;56,648045;0,19791871;0,0096119465;0,0098304
2026-02-25 10:09:09;117,36359;119,40367;55,162983;55,19685;56,68889;0,19791871;0,0098304;0,0098304
2026-02-25 10:09:10;117,29265;119,40367;55,15275;55,18666;56,659275;0,19791871;0,0098304;0,0098304
2026-02-25 10:09:11;117,31566;119,40367;55,140427;55,175648;56,643917;0,19791871;0,00917504;0,0098304
2026-02-25 10:09:11;117,28214;119,40367;55,15642;55,19048;56,65747;0,19759104;0,0098304;0,00950272
2026-02-25 10:09:12;117,32596;119,40367;55,169888;55,20342;56,633865;0,19791871;0,0098304;0,0098304
2026-02-25 10:09:12;117,30919;119,40367;55,139805;55,17319;56,64921;0,19791871;0,0098304;0,0098304
2026-02-25 10:09:13;117,32475;119,40367;55,135826;55,17066;56,629215;0,19791871;0,0096119465;0,0098304
2026-02-25 10:09:14;117,29689;119,40367;55,15478;55,190502;56,660435;0,19791871;0,0098304;0,0098304
2026-02-25 10:09:14;117,32841;119,40367;55,17311;55,208584;56,645115;0,19791871;0,0098304;0,0098304
2026-02-25 10:09:15;117,278595;119,40367;55,1529;55,188236;56,6158;0,19791871;0,0098304;0,0098304
2026-02-25 10:09:15;117,35282;119,40367;55,18482;55,219025;56,678135;0,19791871;0,0098304;0,00950272
2026-02-25 10:09:16;117,30414;119,40367;55,123703;55,158722;56,623337;0,19791871;0,0098304;0,0098304
2026-02-25 10:09:17;117,29073;119,40367;55,14662;55,180202;56,627975;0,19791871;0,0098304;0,0098304
2026-02-25 10:09:17;117,262726;119,40367;55,146793;55,181137;56,641;0,19791871;0,0098304;0,00950272
2026-02-25 10:09:18;117,341484;119,40367;55,18455;55,22023;56,663853;0,19791871;0,0098304;0,0098304
2026-02-25 10:09:18;117,33354;119,40367;55,16442;55,19889;56,661594;0,19791871;0,0098304;0,00950272
2026-02-25 10:09:19;117,29802;119,40367;55,122074;55,157745;56,688053;0,19791871;0,0096119465;0,0098304
2026-02-25 10:09:19;117,24507;119,40367;55,128143;55,161053;56,629215;0,19791871;0,0098304;0,00950272
2026-02-25 10:09:20;117,26544;119,40367;55,15137;55,184917;56,59116;0,19759104;0,0098304;0,00950272
2026-02-25 10:09:21;117,141556;119,40367;55,076675;55,10936;56,4905;0,19791871;0,0098304;0,0098304
2026-02-25 10:09:21;117,430916;119,40367;55,18976;55,223938;56,652756;0,19791871;0,0098304;0,0098304
2026-02-25 10:09:22;117,266815;119,40367;55,15158;55,186867;56,60115;0,19791871;0,0098304;0,0098304
2026-02-25 10:09:22;117,34303;119,40367;55,144733;55,179985;56,65928;0,19791871;0,00917504;0,0098304
2026-02-25 10:09:23;117,36609;119,40367;55,1547;55,1893;56,629215;0,19791871;0,0098304;0,0098304
2026-02-25 10:09:24;117,38805;119,40367;55,194027;55,22757;56,657486;0,19791871;0,0098304;0,0098304
2026-02-25 10:09:24;117,338974;119,40367;55,18864;55,22337;56,64981;0,19791871;0,0098304;0,0098304
2026-02-25 10:09:25;117,38193;119,40367;55,168888;55,203823;56,65392;0,19791871;0,0098304;0,0098304
2026-02-25 10:09:25;117,33578;119,40367;55,16862;55,203945;56,634624;0,19791871;0,0096119465;0,0098304
2026-02-25 10:09:26;117,369446;119,40367;55,199436;55,233257;56,662712;0,19791871;0,0098304;0,0098304
2026-02-25 10:09:27;117,35494;119,40367;55,190277;55,223682;56,63975;0,19759104;0,0098304;0,00950272
2026-02-25 10:09:27;117,366516;119,40367;55,200592;55,23633;56,686176;0,19791871;0,0098304;0,0098304
2026-02-25 10:09:28;117,34474;119,40367;55,17457;55,207783;56,632168;0,19791871;0,0098304;0,0098304
2026-02-25 10:09:29;117,37744;119,40367;55,187107;55,220905;56,629223;0,19791871;0,0098304;0,00950272
2026-02-25 10:09:30;117,32477;119,40367;55,15148;55,18649;56,623325;0,19791871;0,0096119465;0,0098304
2026-02-25 10:09:31;117,36586;119,40367;55,1865;55,220062;56,671116;0,19791871;0,0098304;0,0098304
2026-02-25 10:09:31;117,3186;119,40367;55,14551;55,180447;56,617447;0,19791871;0,0096119465;0,0098304
2026-02-25 10:09:32;117,38603;119,40367;55,19521;55,22931;56,711563;0,19791871;0,0098304;0,00950272
2026-02-25 10:09:32;117,43912;119,40367;55,178535;55,213078;56,672226;0,19791871;0,0098304;0,0098304
2026-02-25 10:09:33;117,30527;119,40367;55,162285;55,195854;56,63975;0,19791871;0,0098304;0,0098304
2026-02-25 10:09:34;117,390945;119,40367;55,183018;55,21629;56,645668;0,19791871;0,0098304;0,0098304
2026-02-25 10:09:34;117,36682;119,40367;55,18102;55,216095;56,65098;0,19791871;0,009393494;0,0098304
2026-02-25 10:09:35;117,367195;119,40367;55,200523;55,234314;56,66928;0,19791871;0,0098304;0,00950272
2026-02-25 10:09:35;117,37374;119,40367;55,21389;55,247303;56,64982;0,19759104;0,0098304;0,00950272
2026-02-25 10:09:36;117,34215;119,40367;55,18102;55,21666;56,658623;0,19791871;0,0098304;0,0098304
2026-02-25 10:09:37;117,352776;119,40367;55,172962;55,207844;56,669296;0,19791871;0,0098304;0,0098304
2026-02-25 10:09:38;117,380615;119,40367;55,173485;55,209152;56,70275;0,19791871;0,0096119465;0,0098304
2026-02-25 10:09:39;117,386;119,40367;55,210213;55,244114;56,691;0,19791871;0,0098304;0,0098304
2026-02-25 10:09:39;117,303925;119,40367;55,13166;55,167004;56,676285;0,19791871;0,0098304;0,0098304
2026-02-25 10:09:40;117,36288;119,40367;55,16489;55,199894;56,696854;0,19791871;0,0098304;0,00950272
2026-02-25 10:09:40;117,3245;119,40367;55,16175;55,197712;56,69394;0,19791871;0,0098304;0,0098304
2026-02-25 10:09:41;117,36621;119,40367;55,174847;55,208546;56,680004;0,19791871;0,0098304;0,0098304
2026-02-25 10:09:42;117,33508;119,40367;55,15706;55,19072;56,657467;0,19791871;0,0098304;0,0098304
2026-02-25 10:09:42;117,26741;119,40367;55,12752;55,162357;56,633873;0,19791871;0,0098304;0,0098304
2026-02-25 10:09:43;117,31009;119,40367;55,171165;55,204876;56,65335;0,19791871;0,0098304;0,0098304
2026-02-25 10:09:43;117,41356;119,40367;55,20158;55,235615;56,688877;0,19791871;0,0098304;0,00917504
2026-02-25 10:09:44;117,36595;119,40367;55,151253;55,186222;56,66453;0,19791871;0,0098304;0,0098304
2026-02-25 10:09:45;117,29686;119,40367;55,15235;55,186287;56,675186;0,19791871;0,0098304;0,0098304
2026-02-25 10:09:45;117,31564;119,40367;55,169758;55,205772;56,696873;0,19791871;0,0098304;0,0098304
2026-02-25 10:09:46;117,338295;119,40367;55,190147;55,225075;56,663837;0,19791871;0,0098304;0,0098304
2026-02-25 10:09:46;117,35562;119,40367;55,190125;55,22418;56,687;0,19791871;0,0098304;0,0098304
2026-02-25 10:09:47;117,30563;119,40367;55,129826;55,164692;56,621666;0,19791871;0,0098304;0,0098304
2026-02-25 10:09:48;117,35834;119,40367;55,182156;55,215908;56,68403;0,19791871;0,0098304;0,0098304
2026-02-25 10:09:48;117,33182;119,40367;55,157143;55,192337;56,64513;0,19791871;0,009393494;0,0098304
2026-02-25 10:09:49;117,34189;119,40367;55,19406;55,22787;56,65568;0,19759104;0,0098304;0,00950272
2026-02-25 10:09:49;117,37505;119,40367;55,16681;55,20157;56,676277;0,19791871;0,0098304;0,00950272
2026-02-25 10:09:50;117,37867;119,40367;55,181942;55,217674;56,700813;0,19791871;0,0096119465;0,0098304
2026-02-25 10:09:51;117,34486;119,40367;55,17542;55,209034;56,664513;0,19791871;0,0098304;0,0098304
2026-02-25 10:09:51;117,35816;119,40367;55,16641;55,201878;56,674446;0,19791871;0,009393494;0,0098304
2026-02-25 10:09:52;117,35686;119,40367;55,17621;55,21168;56,670406;0,19791871;0,0098304;0,0098304
2026-02-25 10:09:52;117,308075;119,40367;55,141953;55,17695;56,66565;0,19791871;0,0098304;0,00950272
2026-02-25 10:09:53;117,319984;119,40367;55,144314;55,179714;56,653923;0,19791871;0,009393494;0,0098304
2026-02-25 10:09:54;117,36972;119,40367;55,181328;55,21679;56,677376;0,19791871;0,0096119465;0,0098304
2026-02-25 10:09:54;117,311165;119,40367;55,140884;55,176224;56,645123;0,19791871;0,009393494;0,0098304
2026-02-25 10:09:55;117,31025;119,40367;55,16931;55,20514;56,662052;0,19791871;0,0096119465;0,0098304
2026-02-25 10:09:55;117,25771;119,40367;55,125546;55,16069;56,677032;0,19791871;0,0098304;0,0098304
2026-02-25 10:09:56;117,32422;119,40367;55,169773;55,20352;56,63804;0,19791871;0,0098304;0,0098304
2026-02-25 10:09:56;117,32126;119,40367;55,17216;55,207924;56,64339;0,19791871;0,0098304;0,0098304
2026-02-25 10:09:57;117,304596;119,40367;55,170624;55,206486;56,653313;0,19791871;0,0098304;0,0098304
2026-02-25 10:09:58;117,336266;119,40367;55,144424;55,17958;56,661587;0,19791871;0,0098304;0,0098304
2026-02-25 10:09:58;117,34893;119,40367;55,19392;55,229397;56,65098;0,19791871;0,0098304;0,0098304
2026-02-25 10:09:59;117,35886;119,40367;55,219788;55,253426;56,649822;0,19759104;0,0098304;0,00917504
2026-02-25 10:10:00;117,29616;119,40367;55,174515;55,208687;56,653923;0,19759104;0,0098304;0,00950272
2026-02-25 10:10:01;117,33096;119,40367;55,176342;55,211468;56,682976;0,19759104;0,0098304;0,00950272
2026-02-25 10:10:01;117,36679;119,40367;55,190884;55,226288;56,65977;0,19791871;0,0098304;0,0098304
2026-02-25 10:10:02;117,35081;119,40367;55,18453;55,21788;56,63855;0,19791871;0,0098304;0,0098304
2026-02-25 10:10:02;117,324394;119,40367;55,176003;55,20922;56,63261;0,19791871;0,0098304;0,0098304
2026-02-25 10:10:03;117,35392;119,40367;55,185265;55,220783;56,652756;0,19791871;0,0098304;0,0098304
2026-02-25 10:10:04;117,32983;119,40367;55,19198;55,22544;56,6351;0,19759104;0,0098304;0,0098304
2026-02-25 10:10:04;117,348236;119,40367;55,14751;55,182755;56,673344;0,19791871;0,0098304;0,0098304
2026-02-25 10:10:05;117,36159;119,40367;55,183212;55,218006;56,666325;0,19791871;0,0098304;0,0098304
2026-02-25 10:10:05;117,346695;119,40367;55,182816;55,21664;56,675175;0,19759104;0,0098304;0,00950272
2026-02-25 10:10:06;117,318405;119,40367;55,169895;55,205257;56,638046;0,19791871;0,0098304;0,0098304
2026-02-25 10:10:07;117,29942;119,40367;55,137634;55,173023;56,636326;0,19791871;0,009393494;0,0098304
2026-02-25 10:10:07;117,36757;119,40367;55,17012;55,204853;56,689953;0,19791871;0,0098304;0,00950272
2026-02-25 10:10:08;117,31065;119,40367;55,164577;55,199924;56,624203;0,19791871;0,0096119465;0,0098304
2026-02-25 10:10:08;117,3065;119,40367;55,170017;55,203503;56,638046;0,19791871;0,0098304;0,0098304
2026-02-25 10:10:09;117,29219;119,40367;55,11852;55,153973;56,67039;0,19791871;0,0098304;0,0098304
2026-02-25 10:10:10;117,30243;119,40367;55,15999;55,194626;56,648617;0,19791871;0,0098304;0,0098304
2026-02-25 10:10:10;117,31747;119,40367;55,16794;55,20203;56,689945;0,19791871;0,0098304;0,0098304
2026-02-25 10:10:11;117,392456;119,40367;55,173626;55,208443;56,68804;0,19791871;0,0098304;0,00950272
2026-02-25 10:10:11;117,29216;119,40367;55,16996;55,204365;56,670406;0,19759104;0,0098304;0,00950272
2026-02-25 10:10:12;117,3403;119,40367;55,176323;55,21179;56,668587;0,19791871;0,009393494;0,0098304
2026-02-25 10:10:14;117,30205;119,40367;55,163097;55,19893;56,671516;0,19791871;0,0096119465;0,0098304
2026-02-25 10:10:14;117,33313;119,40367;55,18797;55,222206;56,667454;0,19791871;0,0098304;0,00917504
2026-02-25 10:10:15;117,354576;119,40367;55,18222;55,216064;56,68887;0,19791871;0,0098304;0,0098304
2026-02-25 10:10:15;117,29364;119,40367;55,15507;55,18868;56,645668;0,19791871;0,0098304;0,0098304
2026-02-25 10:10:16;117,33255;119,40367;55,19664;55,23034;56,643917;0,19791871;0,0098304;0,0098304
2026-02-25 10:10:16;117,291855;119,40367;55,16584;55,199093;56,590977;0,19791871;0,0098304;0,0098304
2026-02-25 10:10:17;117,30952;119,40367;55,16309;55,196945;56,60275;0,19791871;0,0098304;0,00950272
2026-02-25 10:10:18;117,323875;119,40367;55,17856;55,21349;56,608326;0,19791871;0,0096119465;0,0098304
2026-02-25 10:10:18;117,0269;119,40367;54,992783;55,027874;56,563004;0,19791871;0,0098304;0,00950272
2026-02-25 10:10:19;117,327896;119,40367;55,141197;55,175907;56,646877;0,19791871;0,0098304;0,00950272
2026-02-25 10:10:19;117,06117;119,40367;55,066555;55,100925;56,560097;0,19791871;0,0098304;0,0098304
2026-02-25 10:10:20;116,4353;119,40367;54,14884;54,18149;56,189102;0,19759104;0,0098304;0,0098304
2026-02-25 10:10:21;117,175964;119,40367;55,088432;55,123352;56,586643;0,19791871;0,0098304;0,00950272
